true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.0283732020588952,0.04164261002443523,0.003556517425434515
0,0.11021657754417707,0.0984446087102621,0.009683713664110407
0,0.013303656559943314,0.0076107169832446,0.0019972687093358235
0,0.039248710009790626,0.02428873019317348,0.003746460501992775
0,0.35596556820479297,0.1144995056526399,0.007830657566878266
1,0.9880037217146551,0.9089867687872334,0.771707395568794
0,0.004624989695957244,0.009926850428532976,0.002224021362027649
0,0.003725149340235185,0.08326424536961913,0.0023381952412236656
0,0.02626343809831887,0.015432585091410154,0.002137722157110234
0,0.0648985132570386,0.04842794250418154,0.007187295069374098
0,0.04114107749411314,0.02642302235633337,0.0027286145132707908
0,0.14820345702599133,0.07993267319352065,0.01893921164548609
0,0.013140150646011052,0.012700404959178452,0.002224021362027649
0,0.08505315684818116,0.040157085864766504,0.008280644670510031
0,0.016140677136841773,0.016674865506579768,0.0019972687093358235
0,0.020072481012827596,0.009649565831876407,0.0019972687093358235
0,0.018130239585757695,0.028662774493156913,0.0030000437090486488
0,0.6829879710840796,0.4209276551457459,0.26612903694432977
0,0.029196760669303146,0.03725755934055668,0.0031939795957296136
0,0.01895222984677855,0.09815059633036484,0.008721835971534175
0,0.0036630597260385108,0.030288846319674954,0.0031939795957296136
0,0.2201615912418685,0.04965814881311311,0.00784647081442022
0,0.05729912514482825,0.0979096436840547,0.013991200753888716
0,0.7435104698754869,0.7901132331329126,0.5829677661053861
0,0.012925418081666909,0.005968850276949712,0.0034360402460159056
0,0.007410416521416233,0.007639996940243541,0.002224021362027649
0,0.07898068481251536,0.009035619842564539,0.003430162862842496
0,0.03974022704003863,0.04199992441614416,0.004230688552074185
0,0.10227308131439021,0.04566542938055231,0.011971566492557172
0,0.09135358337080826,0.15047716482838264,0.023481400099005026
0,0.31044546024813835,0.11209477589685307,0.011371721055529022
0,0.030562796332313655,0.14511559939678842,0.005495875644514902
0,0.14474926222890083,0.15557516152620218,0.0362633606808737
1,0.9930390143076511,0.9638137341525027,0.9867647026209329
0,0.033912791069599664,0.04916632677801671,0.00755433783588106
0,0.0874353624367357,0.024854647743560138,0.003943712846890497
0,0.1681460317955129,0.08997933090935152,0.008007164624723707
0,0.18144728611015584,0.10813987204242798,0.020024709539398035
0,0.05443048875609026,0.057961260049563326,0.009142252187570596
0,0.22105132999438545,0.19173401466339693,0.02036587182209635
0,0.0670770219532233,0.0875535590498601,0.011862994050926725
0,0.059479505909374605,0.019635377263041758,0.0036227902609969427
0,0.05566813849477092,0.09519550727704114,0.012939190762182315
0,0.012453614852683844,0.00806509008853703,0.0019972687093358235
0,1.5751879419646397e-05,0.004510402172420711,0.0031166005360969157
0,0.7617259604304248,0.8910608956332758,0.38639804710793857
1,0.9995476779590752,0.9947172267484603,0.9631835622968424
0,0.09004765132332318,0.046752999496331604,0.0070996696287569695
0,0.017744288211988174,0.009629571664229172,0.002990546033025666
0,0.0267262616021242,0.04462537712839515,0.003109357936942839
0,0.13567440326814464,0.1190822652301721,0.005025134932388691
0,0.1084667973118289,0.03674493690411879,0.006350008847702978
0,0.00813119643147475,0.015937880286778085,0.002224021362027649
0,0.053502691868156906,0.08251951802413371,0.006709790969595681
1,0.9686704704672852,0.8898120575659578,0.8587516639389354
0,0.0044050957109634725,0.006912374013612806,0.0019972687093358235
0,0.09779246053634105,0.08482937058303669,0.0057488461674462445
0,0.02925860730084561,0.014553258753257158,0.0027286145132707908
0,0.06290694848351812,0.010817311171658388,0.003542249531480069
0,0.13758467140899486,0.09680174406169159,0.01533601358240451
0,0.11547018694983009,0.06503041058164241,0.012521828213110044
0,0.018110123572785,0.026168272163904358,0.0023381952412236656
0,0.04888189503396587,0.010716315826361587,0.002990546033025666
0,0.007708380984680324,0.005554238751070455,0.0019972687093358235
0,0.13794852630276855,0.08039705210678083,0.012521828213110044
0,0.031685789133564166,0.005028943350518271,0.0019972687093358235
0,0.010414789673070564,0.023558046233288388,0.0024767360647921757
0,0.44776528449857933,0.21621409150004633,0.023782744527042078
0,0.1406782945004765,0.055221784090883914,0.015207603317558934
0,0.01768934364236222,0.010133351894672163,0.0023381952412236656
0,4.294638784254701e-05,0.021844376100105693,0.0023381952412236656
0,0.01268275910976001,0.021751037343899975,0.002224021362027649
0,0.034437592021727165,0.029700829733782092,0.002224021362027649
0,0.014437006177211465,0.017712445916755033,0.002184092216704226
0,0.1532288221705209,0.006904697516884317,0.003221701020301078
0,0.020824808488153847,0.01351210671553992,0.0023381952412236656
1,0.9999131248599765,0.9986739621494246,0.9873733031894758
0,0.010209844241225906,0.08685422742428867,0.0031939795957296136
0,0.004708316412092958,0.008486191110536435,0.0033023436067312812
0,0.1717932769471754,0.06505634524119411,0.012493169681809264
1,0.9997005747061247,0.9966670522028338,0.9893708800961902
1,0.9991125276810533,0.9989189079029677,0.9908095498122851
0,0.11671162305196231,0.12530638461700355,0.011535138701484145
0,0.027593747489314622,0.04118922026621955,0.0031072879058693715
0,0.9953012619271617,0.9392030010121556,0.8968491311040988
0,0.045847630629142606,0.00999516774095859,0.0030000437090486488
0,0.04866094710856727,0.0848904921100649,0.01301974918842255
0,0.0006840222356540567,0.016111557888886067,0.0010001139008245093
0,3.4168810477992576e-05,0.01075412977098702,0.0018764434281819066
0,0.05935833735430152,0.06725968806175059,0.008007164624723707
0,0.15430432153147297,0.05290610879276518,0.010431399276397165
0,0.09081439689859021,0.08369949132396394,0.009214171425585335
0,0.27090141605196943,0.1876938499956782,0.012936203403364762
0,0.12719509250352795,0.0754150066206434,0.012568250388487122
0,0.03737082351722056,0.0443694833931341,0.0031930732862203996
0,0.0018666813495833018,0.019277214981341776,0.0023381952412236656
0,0.015836180594107293,0.0243015604077239,0.002792274110050887
0,0.041781251662088674,0.02217127583240512,0.003746460501992775
0,0.032011961123613014,0.01770732498191777,0.003120853106740991
0,0.035329959484155175,0.04936829881754858,0.003330069947761231
0,0.03525561875164793,0.019417657060836088,0.003746460501992775
0,0.013884958696159997,0.005554770625556379,0.0019972687093358235
0,0.4537909961379763,0.12239072040353141,0.027673596720220607
0,0.09639775267143848,0.04092237366595312,0.006240346305563425
0,0.03956536899611625,0.010737605289680577,0.003746460501992775
0,0.06763747549252506,0.03195907014003909,0.003735921583844618
0,0.04077017699011577,0.02396003744221869,0.003542249531480069
1,0.9985835522329614,0.9977936557943856,0.9883262824652544
0,0.021329076402132857,0.010897866748893701,0.002224021362027649
0,0.01728807305320574,0.006429964285764044,0.0019972687093358235
1,0.9990480102961944,0.9943818112177871,0.9892692006645327
0,0.18881949114435687,0.11451719671133795,0.012493169681809264
0,0.062246403829052686,0.05655338158203464,0.004908921930580905
0,0.0839742993951364,0.0666558757345784,0.012740010585063778
0,0.00785977725141845,0.06020414694730632,0.002603849622091719
0,0.23006950294542025,0.05221518766386863,0.0035476881816772737
0,0.40171806926278797,0.3444058179307482,0.05589134558482003
0,0.04628822489371215,0.026541402485870592,0.3116328605343237
0,0.08407259083013043,0.013812330651182717,0.004572420674783927
0,0.022859579079486582,0.009000727454087719,0.002224021362027649
0,0.11925990780571456,0.20662650287460457,0.03613687896534957
0,0.2149951119922147,0.04788451215129325,0.007336199648969943
0,0.07311364627684351,0.014020314272850366,0.0036713660086919644
0,0.22725422865908337,0.0399007967249992,0.001685392491341216
0,0.1576854658983488,0.056864079628954324,0.011971566492557172
0,0.44393357832493097,0.29903360795698536,0.045381842183129455
1,0.1676103856576774,0.09035235215817776,0.011971566492557172
0,0.04639815847904705,0.0609230368804416,0.01106970959947152
0,0.017326384457094484,0.03462766216760165,0.0028475768232452737
0,0.007084047082192825,0.01756889859341452,0.0019972687093358235
0,0.06780306479200901,0.05196023303240332,0.004572420674783927
0,0.008166785163525073,0.007139847914233514,0.0019972687093358235
0,0.2536379421720106,0.16281711762776302,0.04552589401723387
0,0.02739808341631133,0.11147619503049086,0.004908921930580905
0,0.05731989892587944,0.01477748992133022,0.003746460501992775
0,0.016867723383661395,0.020646706218648978,0.001865593053109722
0,0.3274275670958671,0.11361714583038693,0.010063423382655423
0,0.04336611559090085,0.01115417667530795,0.0027286145132707908
1,0.9998174838590896,0.999020351086866,0.9881416938203842
0,0.09151009595336589,0.012713147801117193,0.0034360402460159056
0,0.1128570316106999,0.2292356065483239,0.032918035403845816
0,0.05344577706315469,0.026967596387863637,0.0034360402460159056
0,0.044880787843255936,0.007439911470789468,0.002224021362027649
0,0.011983007423412748,0.015478767770324267,0.0023381952412236656
1,0.9999746924683891,0.9990868824970032,0.9882488463430761
0,0.04837391052811266,0.019111746866813793,0.004170971332077319
0,0.0344857038931108,0.07038170304550798,0.003255689852605989
0,0.16371283526934838,0.05167570880100004,0.007300252815170708
0,0.03606492034604185,0.08020711512039876,0.0033406423048848257
0,0.0057373420770634,0.01649449057781963,0.0023381952412236656
0,0.0772898518335596,0.15438772521186978,0.013991200753888716
1,0.9999918593084323,0.9863342428084134,0.9528872665911803
1,0.9999963315529093,0.9987321664748462,0.9892488341107051
0,0.029838780439646197,0.08241328841176156,0.0027944428263562975
0,0.05142563567844422,0.002677997978564954,0.0030000437090486488
0,0.03110798012505294,0.012556989745800173,0.002792274110050887
0,0.13682644437595445,0.06947373842233827,0.011971566492557172
0,0.008792056778175055,0.07254162984902209,0.007610164966808918
0,0.006316236245076668,0.015014222726836316,0.0023381952412236656
0,0.07403436181175561,0.07657660487822555,0.013991200753888716
0,0.3006408947099853,0.2000754096283864,0.03986189720023962
0,0.34297168783376575,0.06036182772297496,0.010898989625805192
0,0.061240239281602896,0.11051398071534525,0.013991200753888716
0,0.017529792324250767,0.042786080072155785,0.0038308396620497067
0,0.023549589250152787,0.02674356449137417,0.0031939795957296136
0,0.15011765605255625,0.07100162652824844,0.01533601358240451
1,0.9990368836101418,0.9988129257672125,0.9917223823323095
0,0.28529359611886007,0.16994174284732866,0.3974779526925868
0,0.029370798884980627,0.10570601034672465,0.05616596052930552
0,0.028888979573500822,0.011069321488479021,0.001865593053109722
0,0.06123603968463066,0.04530851014305221,0.006580942753473556
0,0.061593376779354655,0.06876280474242834,0.007955799420876637
0,0.022620005001464424,0.013288117053859376,0.002792274110050887
0,0.059715011768762746,0.08051344509318654,0.006595737966130436
0,0.05013900008611239,0.06889954806425691,0.005256215706861297
0,0.08699428598248403,0.014785812036799675,0.003542249531480069
0,0.034103617913365324,0.013853175933798095,0.002990546033025666
0,0.040201750365045884,0.030667901341502213,0.0037484804579409094
1,0.9999775557652392,0.9990881834013604,0.9898123850139589
0,0.009913124139305805,0.007553688684666676,0.0019972687093358235
0,0.014201298260482977,0.023727757234707065,0.0026041480966267545
0,0.3559711221585741,0.1866919985450003,0.033197306833200504
0,0.07514630228360376,0.08642989169709862,0.007187295069374098
0,0.25895420105510536,0.13869579626292824,0.014599499490662507
0,0.3585766856814775,0.25199201902904583,0.09613092004543837
0,0.060480273584194805,0.018057673782540404,0.0028205642765736097
0,0.007740419213894922,0.008511409378152604,0.0023381952412236656
0,0.027317662866235777,0.020636988819120496,0.0030000437090486488
0,0.030444158138229833,0.01308214992668935,0.003746460501992775
0,0.05416793100706511,0.045210754456402075,0.0050417274544942705
0,0.07432371702685524,0.11151571034133864,0.012521828213110044
0,0.003817123372404355,0.008937089402317445,0.0018450968336524032
0,0.015331379739128426,0.004782075133586073,0.0019972687093358235
0,0.1114934753812756,0.13642401488732575,0.013778202612988823
0,0.4546171883882338,0.5711742312466025,0.10188413035097989
0,0.01030762651576496,0.07843526279505347,0.0028180708728758157
0,0.006338683473951562,0.004031666648636136,0.0019972687093358235
0,0.018499117241049717,0.010980149864387584,0.002990546033025666
0,0.0936936788680281,0.10472703634522765,0.011278714154420168
0,0.09684171518192222,0.06931299251928082,0.013165400590904278
0,0.01881441274169668,0.013711252690328708,0.0028205642765736097
0,0.06910669183938348,0.03117324089628316,0.004734724287434587
0,0.13086832288636716,0.04839490567902574,0.016588458533651495
0,0.35670683142914283,0.281669531636107,0.050723885563308875
0,0.30136705315817375,0.5015208888593586,0.02845897553835704
1,0.9584672425788602,0.8379185855140363,0.5859222955860967
0,0.02245856168416894,0.014708580909726005,0.0027286145132707908
0,0.1255723873616059,0.08075145779446,0.011971566492557172
0,0.10656355135502558,0.03465386343370314,0.0074622711496099845
0,0.03330791167591224,0.02514459086965088,0.003383054706837009
0,0.5074506089370094,0.34157449878113266,0.04820991903448923
0,0.060347077121702696,0.0464603633935232,0.004384655941310543
1,0.9999867419729245,0.9989202494296737,0.9886741224965666
0,0.0191670317366985,0.013294386839436031,0.002161694114988483
0,0.016427568522581808,0.002702289085431008,0.0019181988033612027
0,0.35249214325487244,0.20883712976233493,0.012343687764680674
0,0.02335030532709205,0.03038595844286398,0.0031939795957296136
0,0.04664192320108555,0.14180777425074664,0.006989201862012551
0,0.09734716177734327,0.10206063193750597,0.006045005600131951
0,0.03758258597779139,0.008768300702367508,0.0030000437090486488
0,0.0065539183980520025,0.018161185795278534,0.003139235701722063
0,0.06874818417444872,0.01687025328707981,0.0034360402460159056
0,0.0035465681113446023,0.03764728343579365,0.002184092216704226
0,0.017474758597835597,0.06425532236382377,0.004239138192914795
1,0.3372464403617642,0.2952123250039936,0.07562456314151039
0,0.0019172508893447694,0.00948709012240336,0.002224021362027649
0,0.09620304028364413,0.02524020930890626,0.00645778130014433
0,0.012619281476928135,0.02065881361296999,0.0023381952412236656
0,0.05445231092816004,0.054205244405522206,0.004474409873332656
0,0.012778773079309113,0.044586370202046706,0.003556517425434515
0,0.0463835313259944,0.019919110978293884,0.0030441826809270312
0,0.16300604092974247,0.07336657363859432,0.013039566666867251
0,0.07425435220437974,0.06705262675200944,0.007955799420876637
0,0.017315356817272937,0.014812185339366154,0.002224021362027649
0,0.1356210174289645,0.014232194074201608,0.006945292841525145
